Price,CompetitorPriceIndex,SellThrough,StoreSales,StoreTraffic,DemandPotential,InventoryAvailability,StockLevel,PromoFlag,CompetitorPromoFlag,CompetitorStockPresence,Week,SKU,Region
34.25,1.15,7.58,141.95,789.74,11.94,0.92,103.36,0,0,0,2024-06-03T00:00:00.000Z,SKU_37,North
51.75,0.84,9.27,165.89,1685.78,7.90,0.81,106.82,0,1,0,2024-06-03T00:00:00.000Z,SKU_38,South
45.37,0.99,2.71,86.48,1087.01,4.86,0.83,106.02,1,1,1,2024-06-03T00:00:00.000Z,SKU_39,West
43.86,1.01,9.12,137.49,1058.66,10.12,0.97,89.70,0,0,0,2024-06-03T00:00:00.000Z,SKU_4,West
41.68,1.17,4.51,44.92,1081.22,5.65,0.90,89.82,0,1,1,2024-06-03T00:00:00.000Z,SKU_40,South
59.43,1.03,6.55,133.29,1155.26,3.60,1.00,72.87,0,0,1,2024-06-03T00:00:00.000Z,SKU_41,North
57.20,1.02,2.91,88.50,920.12,2.99,0.96,67.88,0,0,1,2024-06-03T00:00:00.000Z,SKU_42,West
32.16,1.00,10.79,113.05,880.68,13.21,0.88,140.05,0,0,0,2024-06-03T00:00:00.000Z,SKU_43,North
44.90,0.90,6.38,72.83,1227.41,5.79,0.89,79.82,0,1,1,2024-06-03T00:00:00.000Z,SKU_44,West
27.34,0.89,14.22,137.30,1365.91,15.33,0.84,61.68,0,0,1,2024-06-03T00:00:00.000Z,SKU_45,North
53.32,0.96,3.87,123.52,854.82,1.57,0.86,72.34,0,1,1,2024-06-03T00:00:00.000Z,SKU_46,North
45.76,1.03,6.90,183.04,937.48,6.83,0.87,100.79,0,0,1,2024-06-03T00:00:00.000Z,SKU_47,North
60.03,1.08,-2.30,10.73,924.02,2.03,0.99,87.30,1,0,1,2024-06-03T00:00:00.000Z,SKU_48,East
41.03,0.97,10.13,219.90,775.57,9.93,0.91,88.17,0,0,0,2024-06-03T00:00:00.000Z,SKU_49,North
58.96,1.14,3.19,67.94,808.77,3.90,0.83,89.27,0,0,0,2024-06-03T00:00:00.000Z,SKU_5,South
40.96,1.07,8.67,169.47,967.10,8.53,0.91,140.35,0,0,1,2024-06-03T00:00:00.000Z,SKU_50,West
68.17,1.03,-1.47,58.91,945.95,-1.31,0.73,80.53,0,1,0,2024-06-03T00:00:00.000Z,SKU_6,East
47.00,1.03,2.31,17.78,938.90,3.86,0.77,45.70,0,1,1,2024-06-03T00:00:00.000Z,SKU_7,North
51.66,0.97,1.14,23.81,890.75,6.92,1.00,81.96,1,0,0,2024-06-03T00:00:00.000Z,SKU_8,East
55.19,1.03,0.23,12.52,862.26,0.65,0.77,95.20,0,1,1,2024-06-03T00:00:00.000Z,SKU_9,West
56.50,1.17,0.93,18.86,920.05,0.18,0.82,117.28,0,1,1,2024-06-10T00:00:00.000Z,SKU_1,West
61.19,1.00,1.25,-21.42,869.25,3.80,0.81,96.35,0,0,0,2024-06-10T00:00:00.000Z,SKU_10,North
58.87,0.92,0.82,76.61,1170.98,3.97,0.91,105.99,1,0,1,2024-06-10T00:00:00.000Z,SKU_11,South
38.78,0.99,7.16,120.54,621.59,7.02,0.84,118.33,0,1,0,2024-06-10T00:00:00.000Z,SKU_12,North
61.12,1.09,-1.54,-17.87,1259.97,3.11,0.96,115.04,0,0,1,2024-06-10T00:00:00.000Z,SKU_13,East
50.46,1.13,-2.97,-101.87,685.93,0.96,0.87,113.89,0,1,1,2024-06-10T00:00:00.000Z,SKU_14,East
59.77,1.06,0.30,63.03,1329.07,4.07,0.84,111.61,1,0,1,2024-06-10T00:00:00.000Z,SKU_15,East
64.99,1.06,-4.36,-134.98,501.52,0.68,1.00,91.78,1,0,0,2024-06-10T00:00:00.000Z,SKU_16,South
52.94,0.98,3.38,203.32,955.06,6.65,1.00,96.25,0,0,0,2024-06-10T00:00:00.000Z,SKU_17,West
57.63,0.85,-2.72,-173.51,861.25,0.25,1.00,78.30,0,1,1,2024-06-10T00:00:00.000Z,SKU_18,North
52.03,1.11,7.64,180.89,1256.67,3.41,0.94,104.99,0,1,1,2024-06-10T00:00:00.000Z,SKU_19,North
48.04,1.10,-0.42,-138.26,718.21,4.11,0.80,75.24,1,1,0,2024-06-10T00:00:00.000Z,SKU_2,West
44.44,0.95,6.73,71.26,1146.89,10.36,0.88,113.17,1,0,0,2024-06-10T00:00:00.000Z,SKU_20,East
48.21,1.13,6.34,190.03,851.63,5.52,0.98,115.55,0,0,1,2024-06-10T00:00:00.000Z,SKU_21,West
48.49,1.02,4.41,179.75,763.01,4.56,0.97,98.91,0,1,0,2024-06-10T00:00:00.000Z,SKU_22,North
55.47,0.98,5.31,7.15,1168.55,4.85,0.83,135.90,0,0,1,2024-06-10T00:00:00.000Z,SKU_23,North
45.36,0.90,8.35,188.89,614.95,5.87,0.83,67.49,0,0,1,2024-06-10T00:00:00.000Z,SKU_24,North
41.89,0.96,7.08,272.98,928.71,8.08,1.00,117.17,1,0,1,2024-06-10T00:00:00.000Z,SKU_25,South
53.71,0.96,4.20,108.11,1071.33,5.18,0.89,126.07,0,0,1,2024-06-10T00:00:00.000Z,SKU_26,North
45.87,1.05,8.47,194.60,838.56,8.39,0.89,86.45,0,0,0,2024-06-10T00:00:00.000Z,SKU_27,South
33.30,0.93,10.66,257.40,1081.84,11.65,0.99,82.39,0,0,1,2024-06-10T00:00:00.000Z,SKU_28,West
60.11,1.00,-0.99,14.86,907.65,2.26,0.82,87.52,0,0,1,2024-06-10T00:00:00.000Z,SKU_29,North
59.31,1.16,3.25,175.10,1081.54,-0.10,0.86,80.19,0,1,1,2024-06-10T00:00:00.000Z,SKU_3,South
59.60,0.85,-9.45,-300.82,860.84,-0.35,0.72,75.61,1,1,1,2024-06-10T00:00:00.000Z,SKU_30,North
43.76,0.96,13.47,260.07,963.08,9.90,0.85,112.97,0,0,0,2024-06-10T00:00:00.000Z,SKU_31,South
44.98,0.87,9.07,169.98,926.66,7.44,0.96,124.81,0,0,1,2024-06-10T00:00:00.000Z,SKU_32,West
49.41,0.89,4.79,81.65,875.68,5.68,0.96,96.80,0,0,1,2024-06-10T00:00:00.000Z,SKU_33,West
56.52,0.94,-1.84,-10.95,1285.90,2.36,0.93,115.79,0,1,1,2024-06-10T00:00:00.000Z,SKU_34,West
43.41,0.99,2.68,105.77,944.28,7.64,1.00,87.42,1,0,1,2024-06-10T00:00:00.000Z,SKU_35,West
48.88,0.88,3.45,101.98,931.74,8.29,1.00,66.27,1,0,0,2024-06-10T00:00:00.000Z,SKU_36,West
55.24,0.95,-3.30,-31.12,815.56,3.45,0.97,127.66,1,0,1,2024-06-10T00:00:00.000Z,SKU_37,South
58.08,0.90,-0.23,49.32,1023.03,3.47,0.88,96.91,1,0,1,2024-06-10T00:00:00.000Z,SKU_38,West
46.15,0.99,9.38,122.30,834.32,8.29,0.78,127.14,0,0,0,2024-06-10T00:00:00.000Z,SKU_39,West
56.98,1.10,4.55,208.51,1096.95,4.01,1.00,83.17,0,0,1,2024-06-10T00:00:00.000Z,SKU_4,North
45.14,1.00,7.61,143.34,746.69,8.33,0.85,126.07,0,0,0,2024-06-10T00:00:00.000Z,SKU_40,North
39.01,0.88,12.72,111.08,798.89,8.56,0.96,82.38,0,0,1,2024-06-10T00:00:00.000Z,SKU_41,West
63.60,0.98,-2.92,-124.01,697.34,-0.90,0.98,94.07,1,1,0,2024-06-10T00:00:00.000Z,SKU_42,East
51.81,1.19,2.18,-0.65,524.49,4.74,0.87,115.68,1,0,0,2024-06-10T00:00:00.000Z,SKU_43,West
51.73,0.94,3.71,134.98,817.74,1.80,0.95,105.45,0,1,1,2024-06-10T00:00:00.000Z,SKU_44,North
56.51,0.94,3.89,151.14,884.93,2.40,0.95,81.53,0,1,0,2024-06-10T00:00:00.000Z,SKU_45,East
62.83,1.07,3.24,147.58,1430.06,2.71,1.00,118.57,0,1,0,2024-06-10T00:00:00.000Z,SKU_46,North
45.51,1.09,11.77,204.33,1022.01,9.13,0.94,116.14,0,0,0,2024-06-10T00:00:00.000Z,SKU_47,East
56.32,1.10,5.36,106.28,1111.08,1.18,0.91,99.66,0,1,1,2024-06-10T00:00:00.000Z,SKU_48,East
55.67,0.96,6.00,200.98,854.60,5.47,0.94,105.67,0,0,0,2024-06-10T00:00:00.000Z,SKU_49,East
48.98,1.02,6.56,167.73,881.84,5.55,0.77,119.05,0,0,1,2024-06-10T00:00:00.000Z,SKU_5,East
52.18,0.93,-1.03,-32.90,828.57,6.58,0.98,110.11,1,0,0,2024-06-10T00:00:00.000Z,SKU_50,West
51.45,0.98,8.51,150.48,1322.57,9.18,0.90,134.05,0,0,0,2024-06-10T00:00:00.000Z,SKU_6,North
55.69,1.01,4.58,193.25,880.52,5.43,0.91,109.98,0,0,0,2024-06-10T00:00:00.000Z,SKU_7,East
52.17,1.09,3.30,59.27,1112.58,5.44,0.96,87.17,0,0,1,2024-06-10T00:00:00.000Z,SKU_8,East
48.66,1.01,9.73,82.83,937.81,5.98,1.00,127.55,0,0,1,2024-06-10T00:00:00.000Z,SKU_9,North
60.85,1.00,1.39,-30.86,1031.43,2.52,1.00,62.82,0,0,1,2024-06-17T00:00:00.000Z,SKU_1,West
57.40,1.10,6.80,210.63,1183.08,3.35,0.78,117.74,0,1,0,2024-06-17T00:00:00.000Z,SKU_10,South
41.68,0.98,5.93,87.28,1001.88,8.45,0.90,101.84,1,0,1,2024-06-17T00:00:00.000Z,SKU_11,West
64.00,0.97,5.87,200.62,987.57,1.35,0.83,116.44,0,0,1,2024-06-17T00:00:00.000Z,SKU_12,South
54.46,0.98,7.80,131.09,857.19,5.76,0.83,115.00,0,0,0,2024-06-17T00:00:00.000Z,SKU_13,West
52.15,0.89,2.51,58.48,1067.34,5.05,0.92,101.98,0,1,0,2024-06-17T00:00:00.000Z,SKU_14,North
54.66,0.95,2.28,64.42,952.97,1.40,0.94,76.74,0,1,1,2024-06-17T00:00:00.000Z,SKU_15,South
58.64,0.78,6.97,211.19,1131.97,6.26,0.84,120.29,0,0,0,2024-06-17T00:00:00.000Z,SKU_16,West
64.71,1.00,-2.07,-54.76,1215.00,1.87,0.93,82.36,1,0,1,2024-06-17T00:00:00.000Z,SKU_17,East
52.30,0.96,7.59,222.58,1068.49,5.47,0.93,127.75,0,0,1,2024-06-17T00:00:00.000Z,SKU_18,East
53.74,0.86,1.31,12.25,979.28,3.91,1.00,120.85,1,1,0,2024-06-17T00:00:00.000Z,SKU_19,East
43.97,1.04,3.03,173.16,1055.00,7.93,0.82,122.33,1,0,1,2024-06-17T00:00:00.000Z,SKU_2,West
46.73,1.00,11.02,318.10,1284.48,10.18,1.00,78.05,0,0,0,2024-06-17T00:00:00.000Z,SKU_20,West
61.92,1.04,0.87,-47.87,923.65,3.57,1.00,109.83,0,0,0,2024-06-17T00:00:00.000Z,SKU_21,East
57.37,1.11,0.22,-53.03,1320.99,3.94,0.86,101.00,1,1,0,2024-06-17T00:00:00.000Z,SKU_22,West
39.07,0.91,9.08,194.51,892.25,9.30,0.95,127.95,0,0,1,2024-06-17T00:00:00.000Z,SKU_23,North
51.92,1.11,4.72,138.00,1145.42,5.61,0.91,109.07,0,0,1,2024-06-17T00:00:00.000Z,SKU_24,East
50.69,1.00,4.52,55.34,694.96,4.22,0.65,114.96,0,0,1,2024-06-17T00:00:00.000Z,SKU_25,South
39.06,0.99,8.74,224.14,1447.39,8.76,0.95,80.38,0,1,1,2024-06-17T00:00:00.000Z,SKU_26,North
48.43,1.17,1.82,9.45,988.43,3.31,0.82,102.58,0,1,1,2024-06-17T00:00:00.000Z,SKU_27,North
45.32,1.05,7.02,36.50,914.82,6.83,0.84,102.08,0,0,1,2024-06-17T00:00:00.000Z,SKU_28,East
43.23,1.11,4.01,167.15,739.20,6.56,0.82,125.41,0,0,1,2024-06-17T00:00:00.000Z,SKU_29,West
50.08,0.94,-0.70,-87.30,1116.20,5.66,0.93,109.96,1,1,0,2024-06-17T00:00:00.000Z,SKU_3,East
51.12,0.96,9.61,189.97,968.13,7.37,0.74,124.70,0,0,0,2024-06-17T00:00:00.000Z,SKU_30,South
60.64,0.91,0.30,-6.09,768.46,-1.29,0.89,123.25,0,1,1,2024-06-17T00:00:00.000Z,SKU_31,North
47.70,0.85,10.41,237.94,930.63,8.48,1.00,70.25,0,0,0,2024-06-17T00:00:00.000Z,SKU_32,West
49.39,1.15,-3.18,-40.63,733.36,3.74,0.91,112.75,1,1,0,2024-06-17T00:00:00.000Z,SKU_33,North
49.62,1.07,1.67,21.27,939.38,5.49,0.96,144.85,1,0,1,2024-06-17T00:00:00.000Z,SKU_34,South
44.25,1.09,8.20,160.35,1070.61,9.88,0.86,121.83,1,0,0,2024-06-17T00:00:00.000Z,SKU_35,East
52.46,0.90,0.96,0.51,949.26,5.07,0.81,84.00,1,0,1,2024-06-17T00:00:00.000Z,SKU_36,South
56.49,1.02,1.37,105.99,995.06,3.79,0.86,93.82,0,0,1,2024-06-17T00:00:00.000Z,SKU_37,North
43.24,1.07,3.29,45.27,737.65,3.82,0.94,81.36,0,1,1,2024-06-17T00:00:00.000Z,SKU_38,West
55.57,0.81,5.92,191.24,848.98,5.94,0.92,92.84,0,0,0,2024-06-17T00:00:00.000Z,SKU_39,North
51.47,1.11,1.89,42.25,939.64,1.99,1.00,115.66,0,1,1,2024-06-17T00:00:00.000Z,SKU_4,East
48.90,0.99,6.10,22.51,1233.46,7.11,0.85,62.07,0,0,1,2024-06-17T00:00:00.000Z,SKU_40,East
54.16,0.93,1.44,44.17,926.60,1.49,1.00,102.35,0,1,1,2024-06-17T00:00:00.000Z,SKU_41,North
46.79,1.03,7.15,155.01,739.09,7.85,0.78,96.20,0,0,0,2024-06-17T00:00:00.000Z,SKU_42,North
45.51,0.80,9.92,230.42,1140.04,10.41,0.86,105.55,0,0,0,2024-06-17T00:00:00.000Z,SKU_43,East
47.57,1.14,1.81,104.01,958.94,6.07,0.93,102.87,0,0,1,2024-06-17T00:00:00.000Z,SKU_44,East
51.03,1.06,1.65,33.20,1050.64,2.73,0.78,100.41,1,1,1,2024-06-17T00:00:00.000Z,SKU_45,South
47.72,1.03,4.72,136.01,799.06,5.61,0.90,114.03,0,0,1,2024-06-17T00:00:00.000Z,SKU_46,West
53.83,1.03,-4.63,-141.91,1327.01,3.18,0.83,99.44,1,1,1,2024-06-17T00:00:00.000Z,SKU_47,North
57.76,0.88,-1.56,-122.74,1172.02,3.66,0.77,109.25,1,1,0,2024-06-17T00:00:00.000Z,SKU_48,South
50.16,1.04,1.27,142.52,846.25,2.14,0.99,102.50,0,1,1,2024-06-17T00:00:00.000Z,SKU_49,East
42.36,1.09,10.04,168.60,1249.01,11.55,0.82,86.84,0,0,0,2024-06-17T00:00:00.000Z,SKU_5,North
33.40,0.87,4.50,-11.71,1098.36,9.11,0.73,97.59,1,1,1,2024-06-17T00:00:00.000Z,SKU_50,West
51.99,1.05,9.30,212.67,1189.32,8.19,0.84,88.59,0,0,0,2024-06-17T00:00:00.000Z,SKU_6,North
53.55,0.83,5.30,74.52,1022.08,5.29,0.95,62.86,0,0,1,2024-06-17T00:00:00.000Z,SKU_7,North
39.79,0.81,9.29,115.74,978.51,9.29,0.80,105.60,0,0,1,2024-06-17T00:00:00.000Z,SKU_8,West
51.17,0.90,4.27,135.47,1080.50,5.91,0.97,129.30,0,0,1,2024-06-17T00:00:00.000Z,SKU_9,West
49.42,0.95,6.36,241.28,999.55,5.40,0.84,137.98,0,1,0,2024-06-24T00:00:00.000Z,SKU_1,West
50.48,0.80,3.13,-1.17,1244.54,9.35,0.74,82.00,1,0,0,2024-06-24T00:00:00.000Z,SKU_10,South
54.90,0.89,5.76,203.15,1211.26,2.79,0.92,106.80,0,1,1,2024-06-24T00:00:00.000Z,SKU_11,North
40.05,0.92,3.90,205.94,1045.70,9.62,0.93,99.29,1,0,1,2024-06-24T00:00:00.000Z,SKU_12,North
50.08,0.94,3.65,2.48,1186.18,6.85,0.94,86.05,1,0,1,2024-06-24T00:00:00.000Z,SKU_13,South
62.23,0.92,-1.00,-77.77,896.37,0.78,0.93,111.67,0,1,0,2024-06-24T00:00:00.000Z,SKU_14,West
48.19,0.80,4.83,1.50,862.14,3.38,1.00,130.49,0,1,1,2024-06-24T00:00:00.000Z,SKU_15,West
46.42,0.90,2.62,63.65,776.61,3.26,0.81,97.87,0,1,1,2024-06-24T00:00:00.000Z,SKU_16,South
48.21,0.97,5.67,218.62,999.15,6.34,0.97,108.09,0,0,1,2024-06-24T00:00:00.000Z,SKU_17,West
45.10,1.10,8.32,227.70,744.53,5.88,0.89,100.94,0,0,1,2024-06-24T00:00:00.000Z,SKU_18,South
58.69,1.14,-4.28,-107.88,828.11,-0.89,0.97,141.35,0,1,1,2024-06-24T00:00:00.000Z,SKU_19,North
42.88,1.19,0.59,-14.96,701.58,5.49,0.80,83.52,1,1,0,2024-06-24T00:00:00.000Z,SKU_2,South
45.81,1.01,4.99,67.43,1010.68,7.08,0.95,103.19,0,0,1,2024-06-24T00:00:00.000Z,SKU_20,East
37.19,0.94,12.49,255.18,1117.69,10.60,1.00,124.20,0,0,1,2024-06-24T00:00:00.000Z,SKU_21,East
48.98,1.07,4.77,75.39,1213.89,6.93,0.82,106.73,1,0,1,2024-06-24T00:00:00.000Z,SKU_22,East
59.70,1.08,3.63,37.34,980.48,4.66,0.85,134.09,0,0,0,2024-06-24T00:00:00.000Z,SKU_23,North
54.00,0.88,8.79,175.63,1115.81,7.38,0.86,129.46,0,0,0,2024-06-24T00:00:00.000Z,SKU_24,East
42.60,0.99,8.93,220.71,961.04,8.15,0.83,105.84,0,0,1,2024-06-24T00:00:00.000Z,SKU_25,West
56.79,1.07,3.13,56.30,734.13,2.33,0.95,98.97,0,0,1,2024-06-24T00:00:00.000Z,SKU_26,West
48.35,1.01,4.57,34.86,839.05,5.54,0.90,102.18,0,0,1,2024-06-24T00:00:00.000Z,SKU_27,East
49.75,1.19,6.00,119.95,714.39,6.31,1.00,103.31,0,0,0,2024-06-24T00:00:00.000Z,SKU_28,North
54.35,0.99,8.26,325.58,1225.29,5.47,0.93,145.77,0,0,1,2024-06-24T00:00:00.000Z,SKU_29,East
42.15,1.02,10.95,148.62,588.17,8.70,0.80,94.65,0,0,0,2024-06-24T00:00:00.000Z,SKU_3,North
34.26,1.08,11.66,190.50,1356.91,12.19,0.91,115.77,0,0,1,2024-06-24T00:00:00.000Z,SKU_30,East
40.43,1.13,6.07,30.71,1102.15,6.23,0.85,95.80,0,1,1,2024-06-24T00:00:00.000Z,SKU_31,East
61.35,0.97,0.14,30.80,1171.67,5.09,0.80,109.68,1,0,0,2024-06-24T00:00:00.000Z,SKU_32,North
65.78,1.09,4.16,143.06,1656.82,0.66,0.71,104.74,0,1,1,2024-06-24T00:00:00.000Z,SKU_33,South
48.53,1.23,3.64,211.43,1034.09,5.89,0.87,110.66,1,0,1,2024-06-24T00:00:00.000Z,SKU_34,East
66.40,0.97,1.50,132.82,1019.48,0.49,0.86,75.90,0,0,1,2024-06-24T00:00:00.000Z,SKU_35,West
45.80,1.09,8.65,159.63,968.16,9.09,0.91,121.89,0,0,0,2024-06-24T00:00:00.000Z,SKU_36,North
42.05,0.88,6.10,159.36,1069.95,6.11,0.94,93.54,0,1,1,2024-06-24T00:00:00.000Z,SKU_37,South
38.01,1.06,13.76,234.34,882.74,11.00,0.91,108.73,0,0,0,2024-06-24T00:00:00.000Z,SKU_38,West
45.86,1.15,7.82,197.43,1097.77,7.35,0.94,73.86,0,0,1,2024-06-24T00:00:00.000Z,SKU_39,South
67.52,0.94,0.94,3.37,1506.07,-0.28,0.99,82.00,0,1,1,2024-06-24T00:00:00.000Z,SKU_4,East
57.66,1.03,0.48,127.95,435.97,0.48,1.00,143.46,0,0,1,2024-06-24T00:00:00.000Z,SKU_40,East
64.95,1.13,-3.81,-159.49,383.49,-0.15,0.97,93.12,1,0,0,2024-06-24T00:00:00.000Z,SKU_41,West
55.45,0.94,3.58,97.18,1256.98,7.38,0.94,104.54,1,0,0,2024-06-24T00:00:00.000Z,SKU_42,East
45.58,1.14,4.86,158.24,1444.06,6.26,0.99,96.71,0,1,1,2024-06-24T00:00:00.000Z,SKU_43,North
48.25,1.00,11.79,186.81,1296.89,9.76,0.90,117.26,0,0,0,2024-06-24T00:00:00.000Z,SKU_44,East
48.19,1.04,7.09,87.11,714.15,6.87,1.00,78.85,0,0,0,2024-06-24T00:00:00.000Z,SKU_45,East
51.11,1.16,3.86,123.65,1216.71,5.43,0.98,103.74,0,1,0,2024-06-24T00:00:00.000Z,SKU_46,West
29.00,1.01,6.33,146.91,791.44,13.63,1.00,120.95,1,0,0,2024-06-24T00:00:00.000Z,SKU_47,South
52.61,1.10,-1.22,-24.63,1075.92,2.27,0.87,81.55,0,1,1,2024-06-24T00:00:00.000Z,SKU_48,West
48.89,0.86,1.29,74.04,1323.61,8.01,0.66,96.21,1,0,1,2024-06-24T00:00:00.000Z,SKU_49,West
37.15,1.22,13.16,205.41,989.70,11.71,1.00,101.16,0,0,0,2024-06-24T00:00:00.000Z,SKU_5,North
49.26,1.11,1.33,4.14,1154.68,3.70,0.76,85.46,1,1,1,2024-06-24T00:00:00.000Z,SKU_50,West
46.33,0.99,5.05,131.76,1186.93,7.86,0.91,107.38,1,0,1,2024-06-24T00:00:00.000Z,SKU_6,South
47.11,0.97,6.29,74.37,1239.44,7.96,0.67,110.22,0,0,1,2024-06-24T00:00:00.000Z,SKU_7,West
41.35,0.76,10.68,170.49,984.63,9.00,0.81,114.16,0,0,1,2024-06-24T00:00:00.000Z,SKU_8,West
59.65,1.08,1.89,37.39,1133.89,5.08,0.86,91.48,1,0,0,2024-06-24T00:00:00.000Z,SKU_9,East
58.03,1.04,-5.16,-115.30,786.51,-0.57,0.80,88.08,1,1,1,2024-07-01T00:00:00.000Z,SKU_1,South
44.82,0.86,2.37,96.74,666.26,3.65,0.97,102.45,0,1,1,2024-07-01T00:00:00.000Z,SKU_10,North
41.57,0.97,2.17,-6.26,1079.51,6.39,0.75,113.82,0,1,1,2024-07-01T00:00:00.000Z,SKU_11,North
44.46,1.04,4.83,91.53,982.77,9.54,1.00,65.26,1,0,0,2024-07-01T00:00:00.000Z,SKU_12,South
39.51,0.93,11.57,197.43,1362.10,10.95,1.00,75.16,0,0,1,2024-07-01T00:00:00.000Z,SKU_13,South
54.06,1.00,1.02,4.02,892.35,4.09,0.94,79.62,1,0,1,2024-07-01T00:00:00.000Z,SKU_14,North
42.32,0.97,10.41,197.34,863.00,7.79,0.71,106.25,0,0,1,2024-07-01T00:00:00.000Z,SKU_15,North
60.25,1.05,-0.12,4.65,790.45,0.85,0.84,137.84,1,1,0,2024-07-01T00:00:00.000Z,SKU_16,North
47.21,0.95,1.39,-23.13,1171.88,7.60,1.00,118.00,1,0,1,2024-07-01T00:00:00.000Z,SKU_17,South
52.89,1.02,4.04,37.38,1182.18,5.58,1.00,61.51,0,0,1,2024-07-01T00:00:00.000Z,SKU_18,South
50.78,1.18,7.48,211.71,1135.87,7.90,1.00,69.75,0,0,0,2024-07-01T00:00:00.000Z,SKU_19,West
43.47,1.20,12.48,314.18,1259.04,8.70,1.00,116.08,0,0,1,2024-07-01T00:00:00.000Z,SKU_2,South
51.22,1.09,8.60,120.63,1125.62,2.99,0.87,91.85,0,1,1,2024-07-01T00:00:00.000Z,SKU_20,South
43.37,0.91,10.12,154.61,1087.50,8.77,1.00,101.65,0,0,1,2024-07-01T00:00:00.000Z,SKU_21,North
62.09,0.95,2.89,-2.05,999.17,2.04,0.93,78.21,0,0,1,2024-07-01T00:00:00.000Z,SKU_22,West
52.09,1.18,-1.14,67.96,663.32,2.63,0.90,112.35,1,1,0,2024-07-01T00:00:00.000Z,SKU_23,North
53.78,1.14,-0.15,-25.65,1093.42,6.69,0.98,74.82,1,0,0,2024-07-01T00:00:00.000Z,SKU_24,South
52.04,1.18,5.79,190.07,938.94,6.47,0.95,62.84,0,0,0,2024-07-01T00:00:00.000Z,SKU_25,South
40.14,1.04,8.37,53.23,943.10,10.73,0.74,87.17,0,0,0,2024-07-01T00:00:00.000Z,SKU_26,West
44.03,1.07,-0.15,-1.57,1311.66,6.09,0.96,91.29,1,1,1,2024-07-01T00:00:00.000Z,SKU_27,West
42.72,0.98,8.23,135.76,818.39,6.66,0.84,72.79,0,1,0,2024-07-01T00:00:00.000Z,SKU_28,West
51.60,1.22,9.77,154.31,1320.40,6.13,0.97,99.43,0,0,1,2024-07-01T00:00:00.000Z,SKU_29,East
53.70,0.96,9.58,212.54,1159.70,7.57,0.77,81.45,0,0,0,2024-07-01T00:00:00.000Z,SKU_3,South
41.06,1.09,8.69,220.39,966.92,7.73,0.92,133.42,0,1,0,2024-07-01T00:00:00.000Z,SKU_30,South
57.15,0.93,-1.13,23.54,796.41,4.88,0.91,127.50,1,0,0,2024-07-01T00:00:00.000Z,SKU_31,North
30.10,1.00,12.43,123.55,1073.04,14.59,0.95,56.37,1,0,0,2024-07-01T00:00:00.000Z,SKU_32,South
38.91,1.00,8.01,167.81,1156.66,7.38,0.87,60.69,0,1,1,2024-07-01T00:00:00.000Z,SKU_33,South
47.15,0.99,7.83,151.94,1145.37,7.38,1.00,75.21,0,0,1,2024-07-01T00:00:00.000Z,SKU_34,South
50.01,0.97,3.53,115.40,948.06,5.69,1.00,103.71,0,0,1,2024-07-01T00:00:00.000Z,SKU_35,East
60.82,1.02,0.78,12.98,1202.59,5.17,1.00,78.67,1,0,0,2024-07-01T00:00:00.000Z,SKU_36,East
53.36,1.03,5.55,189.69,505.87,2.46,0.65,108.55,0,0,1,2024-07-01T00:00:00.000Z,SKU_37,South
49.27,1.16,11.67,247.26,1125.10,8.41,0.81,143.77,0,0,0,2024-07-01T00:00:00.000Z,SKU_38,South
49.30,0.86,4.48,160.74,1476.92,5.51,1.00,107.32,0,1,1,2024-07-01T00:00:00.000Z,SKU_39,East
43.53,1.07,7.91,95.93,954.42,7.79,0.88,120.08,0,0,1,2024-07-01T00:00:00.000Z,SKU_4,North
51.66,1.04,1.15,43.98,1166.81,3.12,0.89,126.33,0,1,1,2024-07-01T00:00:00.000Z,SKU_40,West
53.36,1.04,8.40,164.08,1080.29,7.14,0.80,101.17,0,0,0,2024-07-01T00:00:00.000Z,SKU_41,South
40.77,0.99,6.01,60.05,905.22,5.53,0.64,82.07,0,1,1,2024-07-01T00:00:00.000Z,SKU_42,South
55.57,1.00,5.68,106.84,1121.25,4.65,1.00,128.43,0,0,1,2024-07-01T00:00:00.000Z,SKU_43,West
56.13,0.89,5.54,111.08,864.73,2.72,0.89,78.82,0,1,0,2024-07-01T00:00:00.000Z,SKU_44,South
61.11,0.91,4.06,208.56,1164.93,3.05,0.84,118.35,0,0,1,2024-07-01T00:00:00.000Z,SKU_45,West
41.31,0.80,2.57,15.91,855.66,10.53,0.96,103.81,1,0,0,2024-07-01T00:00:00.000Z,SKU_46,West
70.39,1.19,2.57,99.31,1040.65,1.04,0.97,113.76,0,0,0,2024-07-01T00:00:00.000Z,SKU_47,East
38.89,1.07,3.17,116.75,832.76,10.65,1.00,111.87,1,0,0,2024-07-01T00:00:00.000Z,SKU_48,West
46.61,1.09,9.09,174.77,1398.68,7.98,0.78,93.97,0,1,0,2024-07-01T00:00:00.000Z,SKU_49,North
51.63,0.84,-2.56,-51.64,1075.07,3.35,1.00,85.98,1,1,1,2024-07-01T00:00:00.000Z,SKU_5,North
50.13,0.99,6.35,149.14,788.75,6.81,0.80,94.86,0,0,0,2024-07-01T00:00:00.000Z,SKU_50,South
43.20,0.99,5.97,118.00,1073.99,10.49,0.89,93.41,1,0,0,2024-07-01T00:00:00.000Z,SKU_6,North
